,Tweet id,Tweet permalink,Tweet text,time,impressions,engagements,engagement rate,retweets,replies,likes,user profile clicks,url clicks,hashtag clicks,detail expands,permalink clicks,app opens,app installs,follows,email tweet,dial phone,media views,media engagements,promoted impressions,promoted engagements,promoted engagement rate,promoted retweets,promoted replies,promoted likes,promoted user profile clicks,promoted url clicks,promoted hashtag clicks,promoted detail expands,promoted permalink clicks,promoted app opens,promoted app installs,promoted follows,promoted email tweet,promoted dial phone,promoted media views,promoted media engagements
128,1301681539093155840,https://twitter.com/IfThenMaker/status/1301681539093155840,"@minisaki8 僕も常にTwitterの効率考えてます！！
いい意味で手抜きする、流石です！読書と筋トレ良いね！
ちょっとずつ視野が広がるミニサキさん、素敵😻",2020-09-04 00:40 +0000,33.0,7.0,0.21212121212121213,0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
129,1301681092760543232,https://twitter.com/IfThenMaker/status/1301681092760543232,"@mona__log 継続の効果をかみしめる姉さん、おはようございます！

この経験を持ってる人って本当に強いと思います！
自分の力を信じれるから、なにをするにもぶれずに続けられる。
自分を守ってくれる神様を自分の中に作れる姉さん、伸びしろしかない😊

おはもなっ！🌞",2020-09-04 00:38 +0000,45.0,2.0,0.04444444444444445,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
130,1301678686068826112,https://twitter.com/IfThenMaker/status/1301678686068826112,"@camel_cabbage この決断大事ですよね！
即断も確かに大事なんだけど、しっかり比較検討して自分自身に確認していく過程が一番大事だと思います！
それが研ぎ澄まされて即断になるのが最強ですよね。

I decide.　Just GO Forward!!",2020-09-04 00:29 +0000,32.0,2.0,0.0625,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
131,1301677673496813569,https://twitter.com/IfThenMaker/status/1301677673496813569,"@Top1Salesisart 最後ワロタｗ

掃除のおばちゃんとか、自分の廻りで働いてくれてる人に感謝できる人、素敵ですよね！",2020-09-04 00:25 +0000,110.0,8.0,0.07272727272727272,0.0,1.0,4.0,2.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
132,1301676679543177217,https://twitter.com/IfThenMaker/status/1301676679543177217,"@makoshin0510 栄養大事！
今日も頑張っていきましょう！
おはようございます！",2020-09-04 00:21 +0000,23.0,3.0,0.13043478260869565,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
133,1301676432402210817,https://twitter.com/IfThenMaker/status/1301676432402210817,"@marievols プログラム思考の僕にはすっごくよくわかります！！
アップデートもいろいろあるけど、新しいオプション足してくのが一番拡張性がある！！
自分が拡がるよね！",2020-09-04 00:20 +0000,28.0,3.0,0.10714285714285714,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
134,1301676065635463169,https://twitter.com/IfThenMaker/status/1301676065635463169,"@uran_kirakira 素敵！！
まさにうらんちゃんが作った実績！
人に響く行動の積み重ねがまさに『王道』だと思います！

おはうらん🍀",2020-09-04 00:18 +0000,27.0,2.0,0.07407407407407407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
135,1301675616110952449,https://twitter.com/IfThenMaker/status/1301675616110952449,"@riu8log おは！
じゅんすけおるなｗ
倒れてるじゅんすけもかわいいじゃない😆
マイペースに行こう！

おはりゆ～🍀",2020-09-04 00:17 +0000,23.0,2.0,0.08695652173913042,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
136,1301675208076476416,https://twitter.com/IfThenMaker/status/1301675208076476416,"@Grimm358 なっかなか期間長いですね。。。
じっくり待つしかないですよね😅",2020-09-04 00:15 +0000,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
137,1301674986638209024,https://twitter.com/IfThenMaker/status/1301674986638209024,"@Yayoi_Tabata 自分が強く、精神も肉体も強くなれるのが最大の魅力ですよね！！
タバヤンさん、おはようございます！",2020-09-04 00:14 +0000,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
138,1301674657691521024,https://twitter.com/IfThenMaker/status/1301674657691521024,"@piyonee0711 わー　ぴよ姉お帰り(*´ω｀*)💕💕

ぴよ姉は強い土台持ってるから、焦らずやれば絶対結果出る！
保証する。

#達成してうまい酒のもう🤤",2020-09-04 00:13 +0000,45.0,3.0,0.06666666666666668,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
139,1301673755400265728,https://twitter.com/IfThenMaker/status/1301673755400265728,"@minamitrip226 そういうの触れるとホント元気でるよね😊😊😊
にんげんっていいな、ってなる",2020-09-04 00:09 +0000,15.0,2.0,0.13333333333333333,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
140,1301673431646126083,https://twitter.com/IfThenMaker/status/1301673431646126083,"@minamitrip226 みなみさん、いっつもワクワクしてて最高😻

みなみさんはえがおがいちばん！無理せず楽しませて下さい！

おはようございます！",2020-09-04 00:08 +0000,30.0,4.0,0.13333333333333333,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
141,1301672989499355137,https://twitter.com/IfThenMaker/status/1301672989499355137,"@trontron_tokyo 面白すぎるだろｗｗｗ

とろんのミクロ視点マジツボですｗ

地方の旅館でウェルカム時にガムテ貰ったよ。
発見したらすぐにガムテで密封してビニール袋で縛ってくださいって。
マニュアル化されててめちゃクチャウケた🤣🤣🤣",2020-09-04 00:06 +0000,61.0,4.0,0.06557377049180327,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
142,1301672121110638592,https://twitter.com/IfThenMaker/status/1301672121110638592,"@narookie9 なちさんにヘッダたのもっかな♪
クレジットつけてもらいますね😆

#なるなる課長になる",2020-09-04 00:03 +0000,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
143,1301671599544758272,https://twitter.com/IfThenMaker/status/1301671599544758272,"@millmill202006 わー　採用されたら嬉しいすぎる😆😆😆
ミルミルさんに採用して貰えるようなことが言える人間になるよう頑張ります！",2020-09-04 00:01 +0000,20.0,2.0,0.1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
